Id,SalePrice
1997,165207.12
1998,177510.86
1999,172026.19
2000,171381.17
2001,169688.88
2002,173996.92
2003,167264.72
2004,163698.25
2005,173975.84
2006,179029.83
2007,181009.44
2008,166024.42
2009,190470.14
2010,188750.2
2011,180540.73
2012,188361.42
2013,191519.17
2014,187172.77
2015,179700.88
2016,191372.23
2017,180072.86
2018,186384.34
2019,184258.42
2020,173764.2
2021,184410.89
2022,184774.03
2023,172839.83
2024,179965.45
2025,153799.81
2026,174384.9
2027,177393.73
2028,172621.86
2029,165146.64
2030,168952.06
2031,188437.66
2032,185961.08
2033,179398.78
2034,178098.77
2035,174747.53
2036,173825.47
2037,168418.97
2038,152901.48
2039,179027.25
2040,148078.89
2041,160910.77
2042,181717.33
2043,172767.73
2044,188808.7
2045,189001.86
2046,167936.42
2047,188592.92
2048,194407.16
2049,179248.95
2050,191237.17
2051,200647.92
2052,167535.02
2053,184564.7
2054,178390.67
2055,170492.03
2056,187410.33
2057,188333.34
2058,174436.55
2059,195222.23
2060,188777.11
2061,174429.45
2062,197795.3
2063,197377.44
2064,185146.12
2065,180602.17
2066,197649.17
2067,196214.8
2068,165963.33
2069,185880.08
2070,173649.61
2071,194037.53
2072,163417.14
2073,178462.89
2074,178471.25
2075,181274.06
2076,182096.2
2077,190411.19
2078,191128.95
2079,182886.4
2080,176417.33
2081,191575.55
2082,142661.58
2083,179226.83
2084,197544.33
2085,187875.11
2086,163460.42
2087,169594.73
2088,170812.12
2089,192365.72
2090,155403.98
2091,149848.3
2092,157569.7
2093,125225.35
2094,172066.72
2095,160453.12
2096,166076.98
2097,177569.67
2098,173915.23
2099,171129.39
2100,159127.03
2101,118435.67
2102,165496.89
2103,181762.36
2104,143188.45
2105,164964.0
2106,143250.47
2107,157172.67
2108,178509.62
2109,190356.4
2110,168960.02
2111,153351.53
2112,187249.11
2113,173220.55
2114,170591.55
2115,190513.84
2116,174321.52
2117,162795.64
2118,187765.55
2119,170955.7
2120,156820.89
2121,165307.2
2122,193068.45
2123,192306.39
2124,169575.33
2125,160494.84
2126,169600.8
2127,153654.83
2128,152709.2
2129,167763.33
2130,176409.62
2131,163731.31
2132,162553.28
2133,197411.11
2134,187345.6
2135,168520.92
2136,148584.95
2137,184819.86
2138,170100.81
2139,209241.55
2140,200078.8
2141,166863.75
2142,194697.55
2143,189525.11
2144,166764.03
2145,185330.61
2146,186355.94
2147,154375.23
2148,173737.44
2149,187736.06
2150,178661.08
2151,213649.17
2152,175626.48
2153,179792.52
2154,195381.17
2155,192652.1
2156,142630.1
2157,188487.08
2158,174218.33
2159,178315.55
2160,179459.02
2161,179576.33
2162,151886.75
2163,157413.02
2164,164147.16
2165,148670.11
2166,183558.7
2167,183614.27
2168,173625.5
2169,189167.83
2170,178240.38
2171,193547.42
2172,196260.38
2173,174378.62
2174,182956.77
2175,160971.56
2176,163308.8
2177,166615.66
2178,185234.8
2179,190971.5
2180,133395.66
2181,183688.02
2182,171968.67
2183,190520.12
2184,187537.61
2185,161883.22
2186,190534.86
2187,181542.94
2188,197736.05
2189,172300.17
2190,177101.75
2191,181394.2
2192,185396.73
2193,189654.7
2194,183500.67
2195,172969.11
2196,172375.23
2197,186572.06
2198,192126.06
2199,165458.95
2200,179012.64
2201,182470.31
2202,160689.89
2203,186987.19
2204,167740.89
2205,173402.48
2206,160208.92
2207,156738.52
2208,155787.86
2209,178759.55
2210,180461.8
2211,173851.05
2212,189357.33
2213,189341.27
2214,182183.83
2215,191470.95
2216,177304.23
2217,170019.72
2218,172754.19
2219,175160.31
2220,145747.89
2221,128425.66
2222,142814.11
2223,162615.27
2224,193332.48
2225,193415.0
2226,197168.1
2227,183944.94
2228,164679.2
2229,166210.2
2230,187410.61
2231,171746.08
2232,179689.11
2233,157387.5
2234,178131.66
2235,181270.5
2236,175405.3
2237,179049.98
2238,140720.33
2239,180429.11
2240,186583.95
2241,169185.27
2242,193746.23
2243,187085.22
2244,171520.8
2245,180656.08
2246,186198.73
2247,185448.86
2248,192089.3
2249,215839.1
2250,211303.44
2251,155270.7
2252,188259.81
2253,185415.02
2254,178967.55
2255,180728.12
2256,203617.64
2257,185751.77
2258,198740.4
2259,189354.95
2260,178777.58
2261,186155.06
2262,184578.05
2263,152192.52
2264,148050.55
2265,155806.95
2266,174318.11
2267,164205.3
2268,141376.83
2269,176682.14
2270,190013.3
2271,184873.78
2272,172747.78
2273,201809.52
2274,193070.1
2275,173333.81
2276,151520.55
2277,189054.8
2278,186606.16
2279,207990.34
2280,181707.73
2281,183325.45
2282,176345.98
2283,208032.22
2284,209397.33
2285,211061.03
2286,207245.64
2287,159544.19
2288,174053.23
2289,172237.42
2290,159799.8
2291,162602.64
2292,171283.95
2293,150389.95
2294,145080.64
2295,154491.36
2296,172604.33
2297,164517.64
2298,151670.94
2299,158223.83
2300,176486.94
2301,174705.64
2302,182832.58
2303,180295.23
2304,167927.64
2305,196426.86
2306,200721.83
2307,191013.55
2308,174235.42
2309,177032.12
2310,189659.25
2311,187081.61
2312,177257.3
2313,193021.69
2314,170630.86
2315,189043.5
2316,180640.4
2317,182324.14
2318,186542.95
2319,186993.69
2320,192933.64
2321,191408.58
2322,202823.2
2323,185626.12
2324,178298.58
2325,188661.33
2326,186425.83
2327,187405.05
2328,181564.7
2329,190254.14
2330,192373.89
2331,170867.58
2332,165928.22
2333,175652.11
2334,178592.8
2335,180929.55
2336,170660.58
2337,181883.23
2338,175007.02
2339,180502.7
2340,167774.52
2341,175142.11
2342,188610.92
2343,175861.4
2344,185336.88
2345,178462.97
2346,185868.45
2347,183422.1
2348,182274.44
2349,173957.89
2350,168281.39
2351,172263.53
2352,177092.89
2353,166438.44
2354,206702.42
2355,204632.8
2356,185283.0
2357,192064.17
2358,177588.0
2359,214340.19
2360,201502.11
2361,204353.97
2362,165508.69
2363,188883.98
2364,170861.61
2365,180927.69
2366,165019.78
2367,165956.17
2368,173904.77
2369,172869.25
2370,177365.73
2371,187653.78
2372,176062.67
2373,165183.03
2374,156012.55
2375,193415.05
2376,170597.83
2377,173204.31
2378,195962.25
2379,181245.02
2380,184412.7
2381,198242.23
2382,169711.31
2383,196739.23
2384,187102.84
2385,199992.2
2386,198413.48
2387,195189.58
2388,184951.39
2389,182206.11
2390,182181.8
2391,177536.7
2392,198513.66
2393,188252.89
2394,194401.39
2395,173665.73
2396,184216.67
2397,173820.45
2398,190534.39
2399,167269.55
2400,185473.98
2401,196689.39
2402,193346.36
2403,174478.11
2404,173873.61
2405,184342.55
2406,197226.2
2407,195406.72
2408,182979.64
2409,206910.28
2410,178752.98
2411,195891.17
2412,191863.02
2413,197020.7
2414,198421.38
2415,174242.77
2416,197599.44
2417,195538.36
2418,189084.45
2419,188357.17
2420,185560.98
2421,174496.02
2422,191386.42
2423,157266.25
2424,174918.89
2425,149171.3
2426,169750.05
2427,181396.67
2428,174373.86
2429,189236.52
2430,199972.05
2431,206994.0
2432,198559.61
2433,184592.98
2434,194081.62
2435,195892.02
2436,199669.08
2437,202691.33
2438,203291.6
2439,155359.62
2440,183678.17
2441,146589.3
2442,187055.14
2443,200305.92
2444,168564.83
2445,154590.11
2446,162827.83
2447,147933.34
2448,147121.62
2449,176788.34
2450,163160.55
2451,172375.95
2452,149682.03
2453,201647.11
2454,184520.81
2455,159395.7
2456,158542.95
2457,168345.77
2458,203237.33
2459,200971.64
2460,190129.58
2461,180452.77
2462,181100.7
2463,193233.58
2464,163636.23
2465,168036.61
2466,190441.1
2467,159198.25
2468,179714.44
2469,184930.98
2470,176371.33
2471,176905.3
2472,170679.14
2473,151241.28
2474,145906.25
2475,165942.44
2476,182441.56
2477,187674.36
2478,190907.95
2479,200847.14
2480,172909.05
2481,211816.28
2482,177760.67
2483,209158.39
2484,192948.95
2485,193309.73
2486,190912.48
2487,170134.2
2488,207511.77
2489,204764.7
2490,206772.4
2491,175388.33
2492,173308.16
2493,163133.12
2494,176669.23
2495,185503.1
2496,138618.39
2497,197848.47
2498,195492.33
2499,191372.23
2500,189826.67
2501,188773.03
2502,183590.02
2503,154596.08
2504,194420.33
2505,166162.42
2506,182109.67
2507,169193.78
2508,180524.17
2509,183330.08
2510,192043.7
2511,200624.67
2512,192909.31
2513,179118.33
2514,159479.2
2515,180769.33
2516,183671.33
2517,173909.8
2518,179348.11
2519,172608.23
2520,173071.98
2521,190948.0
2522,187972.14
2523,196311.31
2524,182099.83
2525,199358.94
2526,191995.92
2527,198167.72
2528,204190.22
2529,202101.92
2530,200269.44
2531,179712.64
2532,190400.3
2533,194264.8
2534,182492.97
2535,171594.92
2536,172275.05
2537,174718.69
2538,188581.64
2539,195959.03
2540,192391.67
2541,197593.95
2542,193075.53
2543,187616.56
2544,185045.36
2545,178992.75
2546,189515.81
2547,180604.12
2548,173804.7
2549,176983.3
2550,160343.05
2551,177561.27
2552,207780.31
2553,188035.9
2554,175465.95
2555,188502.52
2556,208170.73
2557,193699.2
2558,170263.2
2559,198073.14
2560,182504.19
2561,196640.69
2562,192757.61
2563,189250.27
2564,181477.5
2565,183999.7
2566,156300.16
2567,178577.92
2568,171523.25
2569,176314.81
2570,187485.98
2571,183190.45
2572,182742.31
2573,172942.03
2574,167874.73
2575,183951.48
2576,152597.72
2577,174613.98
2578,179761.61
2579,192074.61
2580,145374.23
2581,188198.7
2582,194063.84
2583,144191.78
2584,159842.03
2585,200673.23
2586,199196.48
2587,189551.98
2588,194269.64
2589,191180.25
2590,189779.83
2591,168038.64
2592,177502.58
2593,179268.52
2594,184071.23
2595,190873.27
2596,174241.86
2597,191692.31
2598,166288.44
2599,152777.06
2600,162149.3
2601,191923.6
2602,203800.11
2603,188219.27
2604,211528.31
2605,196893.64
2606,199117.73
2607,184553.98
2608,179019.81
2609,189523.83
2610,192208.31
2611,171342.84
2612,191244.06
2613,211689.61
2614,212349.05
2615,181270.73
2616,191974.34
2617,180861.08
2618,169534.89
2619,175431.97
2620,196103.77
2621,191722.16
2622,191511.86
2623,179929.39
2624,163048.97
2625,175983.88
2626,187511.6
2627,205746.34
2628,146205.14
2629,136530.78
2630,147091.73
2631,147007.55
2632,147069.92
2633,178159.55
2634,165239.66
2635,190094.55
2636,188955.05
2637,180584.8
2638,158989.55
2639,190580.22
2640,210823.7
2641,200506.08
2642,179209.19
2643,217132.22
2644,200003.14
2645,217392.2
2646,219962.06
2647,208527.3
2648,197618.45
2649,186063.12
2650,214298.45
2651,211185.33
2652,155312.75
2653,190820.31
2654,161883.23
2655,153950.44
2656,164070.61
2657,159134.42
2658,173067.86
2659,177983.67
2660,159320.47
2661,173269.33
2662,167069.0
2663,169733.64
2664,180904.94
2665,177495.88
2666,169443.64
2667,188609.52
2668,190676.53
2669,188611.72
2670,168483.44
2671,193693.98
2672,202071.89
2673,197886.44
2674,190475.42
2675,199408.05
2676,199782.14
2677,194447.16
2678,174654.78
2679,182950.14
2680,175099.39
2681,173029.45
2682,175497.89
2683,145386.11
2684,169951.02
2685,185153.2
2686,151154.95
2687,169891.45
2688,175126.05
2689,191585.11
2690,162459.11
2691,189783.19
2692,206799.38
2693,185338.47
2694,195437.72
2695,197175.02
2696,195142.27
2697,191482.22
2698,183613.8
2699,200583.02
2700,204864.8
2701,194603.05
2702,192033.67
2703,167526.86
2704,199530.61
2705,207957.64
2706,205799.23
2707,211340.3
2708,210778.4
2709,213476.11
2710,213878.78
2711,143390.88
2712,174513.28
2713,197080.92
2714,188637.2
2715,187203.33
2716,194920.7
2717,170211.17
2718,182864.94
2719,178134.48
2720,182661.14
2721,194234.78
2722,175161.33
2723,191532.97
2724,192827.14
2725,204001.73
2726,196179.39
2727,144531.2
2728,200910.3
2729,207263.77
2730,199226.66
2731,211063.77
2732,208021.98
2733,181951.22
2734,157952.84
2735,204456.89
2736,192430.0
2737,190857.84
2738,188550.52
2739,213805.0
2740,196447.78
2741,179945.61
2742,185630.89
2743,166156.7
2744,190943.42
2745,182395.73
2746,199997.55
2747,203422.11
2748,196319.38
2749,201750.5
2750,212238.2
2751,199005.86
2752,166318.83
2753,167552.39
2754,122905.42
2755,210524.61
2756,184865.69
2757,170667.33
2758,169212.86
2759,190155.1
2760,163927.66
2761,201908.05
2762,214258.19
2763,184882.8
2764,193913.14
2765,179873.38
2766,190196.05
2767,200589.28
2768,178363.94
2769,202879.7
2770,181095.97
2771,181053.95
2772,173765.61
2773,148595.17
2774,171443.45
2775,147429.2
2776,171851.67
2777,175458.11
2778,180255.6
2779,147146.02
2780,165082.11
2781,179298.08
2782,199095.23
2783,164931.73
2784,171103.8
2785,178495.48
2786,189929.3
2787,182728.42
2788,189893.64
2789,160878.89
2790,179536.62
2791,190956.0
2792,161813.08
2793,162754.33
2794,200386.05
2795,179168.45
2796,178572.17
2797,159355.27
2798,163856.67
2799,156194.69
2800,196245.2
2801,183972.4
2802,182701.45
2803,168215.72
2804,188956.12
2805,204437.17
2806,204449.23
2807,181000.73
2808,201573.83
2809,187149.66
2810,202887.4
2811,212589.77
2812,178353.48
2813,184406.42
2814,183011.2
2815,178153.23
2816,184277.66
2817,175846.98
2818,189342.97
2819,175087.77
2820,196020.25
2821,182728.1
2822,185443.58
2823,175781.27
2824,174133.66
2825,186397.77
2826,182139.02
2827,195631.77
2828,172969.34
2829,167807.75
2830,166809.44
2831,187868.92
2832,177705.2
2833,183257.27
2834,176573.1
2835,189049.27
2836,193233.12
2837,170161.52
2838,191563.55
2839,186790.73
2840,187047.83
2841,193906.62
2842,184400.34
2843,212118.06
2844,165615.69
2845,205858.48
2846,191964.48
2847,181653.5
2848,195200.39
2849,188532.66
2850,183652.8
2851,173034.7
2852,173061.11
2853,163349.38
2854,201234.45
2855,192459.7
2856,179011.73
2857,196327.73
2858,187338.47
2859,169327.7
2860,154532.95
2861,201003.81
2862,189121.62
2863,206113.3
2864,164259.23
2865,183869.58
2866,175178.98
2867,199896.61
2868,140510.6
2869,167546.28
2870,167428.92
2871,185409.19
2872,182049.25
2873,169113.67
2874,175718.08
2875,149092.58
2876,193361.89
2877,193332.55
2878,175014.89
2879,191938.94
2880,181788.11
2881,188944.52
2882,182557.92
2883,173534.61
2884,180027.97
2885,205107.28
2886,174584.39
2887,178954.7
2888,186283.7
2889,176983.89
2890,198295.84
2891,187821.53
2892,190537.36
2893,156099.7
2894,180881.17
2895,153375.73
2896,154011.52
2897,172166.1
2898,184406.14
2899,190973.48
2900,191516.31
2901,170970.39
2902,194949.06
2903,168819.36
2904,172823.48
2905,172658.64
2906,164418.31
2907,194644.02
2908,219607.73
2909,173790.47
2910,202608.08
2911,202506.06
2912,196855.02
2913,199080.75
2914,205952.02
2915,211128.67
2916,194836.39
2917,189292.8
2918,191099.0
2919,194252.62
